"2026-01-26T08:24:17Z","C","D:\AJIS\test_data\users_10k.ajis","15114128","0.86899999999999999","0",
"2026-01-26T08:24:33Z","C","D:\AJIS\test_data\users_150k.ajis","227454186","14.728999999999999","0",
"2026-01-26T08:46:53Z","DOTNET","08_empty_array.ajis","3","1,0654400000000003E-06","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.0010021000000000001,""throughput"":2.685297106565127}"
"2026-01-26T08:46:53Z","DOTNET","08_empty_array.ajis","3","0,00022818096000000001","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.0023656,""throughput"":0.012538394742570765}"
"2026-01-26T08:46:53Z","DOTNET","08_empty_array.ajis","3","5,933E-07","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.00088648,""throughput"":4.822219702037334}"
"2026-01-26T08:46:53Z","DOTNET","08_empty_array.ajis","3","7,3715999999999996E-07","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.00102534,""throughput"":3.8811424239225545}"
"2026-01-26T08:46:53Z","DOTNET","08_empty_array.ajis","3","0,00017688743999999998","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.0011197800000000001,""throughput"":0.01617425719552926}"
"2026-01-26T08:46:53Z","DOTNET","08_empty_array.ajis","3","1,3228999999999999E-06","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.0011072200000000001,""throughput"":2.162690263223789}"
"2026-01-26T08:46:53Z","DOTNET","08_empty_array.ajis","3","2,9542800000000001E-06","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.00145336,""throughput"":0.9684332389681242}"
"2026-01-26T08:46:53Z","DOTNET","09_empty_object.ajis","3","6,0554999999999999E-06","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.00051178,""throughput"":0.47246683993373795}"
"2026-01-26T08:46:53Z","DOTNET","09_empty_object.ajis","3","0,00020109005999999999","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.00131546,""throughput"":0.014227570220123014}"
"2026-01-26T08:46:53Z","DOTNET","09_empty_object.ajis","3","2,0685799999999999E-06","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.00059092,""throughput"":1.383085473715665}"
